Hours_Studied,Attendance,Parental_Involvement,Access_to_Resources,Sleep_Hours,Previous_Scores,Motivation_Level,Tutoring_Sessions,Family_Income,Teacher_Quality,Peer_Influence,Physical_Activity,Parental_Education_Level,Distance_from_Home,Gender_Male,School_Type_Public,Internet_Access_Yes,Extracurricular_Activities_Yes,Learning_Disabilities_Yes,Study_Attendance_Interaction,Support_Score,High_Tutoring,Exam_Score
0.005493898431865739,-0.07584642939569783,2.0,2.0,-0.016740338037584422,0.68995235054343,0.0,0.40578449190345406,1.0,1.0,1.0,-0.9368823832597979,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.026753198445928182,1.314359847925328,0,69
0.5061017124389672,-0.5967670003590039,1.0,2.0,2.040763999837586,0.68995235054343,1.0,-0.405017413468854,0.0,1.0,1.0,0.03038141739033513,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.15908953555415498,-0.2691641177932186,0,67
1.173578797781769,-0.5099469051984529,1.0,2.0,-0.7025751173293079,-1.6703107116750286,2.0,0.40578449190345406,1.0,1.0,2.0,0.9976452180404681,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.7579161228877563,1.314359847925328,0,68
1.841055883124571,0.5318942367281592,2.0,2.0,-0.7025751173293079,-0.6290181842257087,1.0,1.2165863972757622,1.0,1.0,2.0,0.03038141739033513,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0118852775549843,1.8422011698315102,1,75
0.5061017124389672,1.0528148076914652,1.0,2.0,1.3549292205458625,1.73124487799275,1.0,-0.405017413468854,2.0,2.0,1.0,-0.9368823832597979,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.9794256442211888,1.314359847925328,0,72
1.0067095264460686,-0.07584642939569783,1.0,0.0,-0.016740338037584422,1.522986372502886,1.0,-0.405017413468854,2.0,1.0,2.0,-0.9368823832597979,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.8630392855544701,-0.2691641177932186,0,69
-0.9957217295823371,-1.551788047125065,1.0,2.0,-0.016740338037584422,0.273435339563702,0.0,0.40578449190345406,1.0,1.0,2.0,-0.9368823832597979,0.0,1.0,0.0,0.0,1.0,1.0,0.0,-1.3633191237798596,0.7865185260191457,0,62
-0.9957217295823371,-0.8572272858406569,1.0,1.0,1.3549292205458625,0.898210856033294,0.0,-1.2158193188411621,2.0,1.0,2.0,0.9976452180404681,1.0,1.0,0.0,0.0,1.0,1.0,0.0,-1.1530727984464322,1.314359847925328,0,64
-0.3282446442395352,0.9659947125309142,1.0,1.0,-0.016740338037584422,-0.8372766897155727,1.0,-0.405017413468854,1.0,1.0,0.0,0.9976452180404681,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.08212436288745388,-0.7970054396994007,0,68
0.005493898431865739,-1.0308674761617589,2.0,1.0,-0.016740338037584422,-1.39263270435521,2.0,-1.2158193188411621,0.0,0.0,2.0,0.03038141739033513,0.0,0.0,0.0,1.0,1.0,1.0,1.0,-0.43973705177944633,-0.7970054396994007,0,63
1.173578797781769,0.6187143318887102,1.0,1.0,0.6690944412541391,-1.3232132025252554,1.0,1.2165863972757622,1.0,2.0,1.0,0.03038141739033513,2.0,0.0,1.0,1.0,1.0,1.0,0.0,1.4168130888880512,0.7865185260191457,1,72
0.5061017124389672,-0.24948661971679983,1.0,1.0,-1.3884098966210314,-0.2125011732459807,1.0,0.40578449190345406,2.0,2.0,0.0,1.964909018690601,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.33179187422089895,0.7865185260191457,0,69
0.005493898431865739,-0.6835870955195549,2.0,0.0,-0.016740338037584422,1.0370498596932032,0.0,-1.2158193188411621,0.0,2.0,0.0,0.03038141739033513,2.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.28956110511271244,-0.2691641177932186,0,66
0.33923244110326667,0.18461385608595518,0.0,1.0,-1.3884098966210314,-0.559598682395754,0.0,-0.405017413468854,0.0,2.0,1.0,-1.904146183909931,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.39373945222092666,-0.2691641177932186,0,65
1.6741866117888704,-0.8572272858406569,1.0,2.0,1.3549292205458625,0.5511133468835206,1.0,-0.405017413468854,2.0,1.0,1.0,-0.9368823832597979,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.949390454887842,1.314359847925328,0,71
-0.9957217295823371,-1.551788047125065,2.0,1.0,-2.074244675912755,1.73124487799275,0.0,-0.405017413468854,0.0,1.0,1.0,0.03038141739033513,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1.3633191237798596,-0.7970054396994007,0,62
1.173578797781769,0.5318942367281592,1.0,1.0,-0.7025751173293079,-0.07366216958607137,1.0,0.40578449190345406,2.0,2.0,1.0,0.03038141739033513,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.3661287068880286,0.2586772041129636,0,71
1.3404480691174694,-1.2913277616434118,1.0,1.0,-1.3884098966210314,-1.1149546970353914,2.0,0.40578449190345406,0.0,1.0,1.0,1.964909018690601,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.42377464155427347,-1.324846761605583,0,67
-1.99693735759654,0.7055344270492612,1.0,1.0,0.6690944412541391,1.1758888633531126,2.0,-0.405017413468854,0.0,1.0,0.0,0.9976452180404681,1.0,0.0,1.0,1.0,1.0,1.0,0.0,-1.671179814446664,-1.324846761605583,0,66
-0.3282446442395352,-1.1176875713223098,2.0,0.0,-2.074244675912755,-0.14308167141602604,0.0,-1.2158193188411621,1.0,1.0,1.0,-0.9368823832597979,2.0,1.0,1.0,0.0,1.0,0.0,0.0,-0.7288257491129091,0.7865185260191457,0,62
2.0079251544602714,1.1396349028520163,1.0,1.0,0.6690944412541391,1.2453083651830672,2.0,-0.405017413468854,1.0,2.0,0.0,0.03038141739033513,2.0,2.0,0.0,1.0,1.0,1.0,0.0,2.5938170708885777,1.314359847925328,0,75
0.33923244110326667,1.660555473815322,2.0,0.0,-0.016740338037584422,-0.6984376860556634,1.0,1.2165863972757622,0.0,0.0,1.0,0.03038141739033513,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0958120028879075,-0.7970054396994007,1,71
-0.16137537290383472,-1.6386081422856158,1.0,1.0,-0.016740338037584422,-0.07366216958607137,0.0,0.40578449190345406,2.0,1.0,0.0,0.03038141739033513,2.0,2.0,1.0,1.0,1.0,0.0,0.0,-0.8170541177796152,1.314359847925328,0,62
1.0067095264460686,-1.0308674761617589,1.0,2.0,-0.7025751173293079,1.5924058743328406,0.0,0.40578449190345406,1.0,1.0,1.0,0.03038141739033513,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.32616027622089644,1.314359847925328,0,67
0.8398402551103681,1.0528148076914652,0.0,2.0,-1.3884098966210314,-0.2125011732459807,1.0,-0.405017413468854,1.0,1.0,2.0,0.9976452180404681,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.3248303215546766,-0.2691641177932186,0,71
0.5061017124389672,1.313275093173118,2.0,0.0,-0.016740338037584422,1.1758888633531126,2.0,-0.405017413468854,0.0,1.0,2.0,-1.904146183909931,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.1089523982212468,-0.7970054396994007,0,71
3.009140782474474,0.5318942367281592,2.0,1.0,-0.7025751173293079,0.898210856033294,2.0,-0.405017413468854,0.0,2.0,0.0,0.9976452180404681,0.0,1.0,0.0,1.0,1.0,0.0,0.0,3.1419592762221566,-0.2691641177932186,0,74
-0.9957217295823371,1.4000951883336692,1.0,0.0,1.3549292205458625,-0.4207596787358447,2.0,-1.2158193188411621,1.0,1.0,0.0,0.03038141739033513,1.0,0.0,0.0,0.0,1.0,1.0,1.0,-0.4697722411127931,-1.324846761605583,0,66
1.173578797781769,0.44507414156760816,2.0,1.0,0.6690944412541391,-0.6290181842257087,1.0,0.40578449190345406,0.0,2.0,1.0,0.9976452180404681,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.315444324888006,0.2586772041129636,0,70
-0.16137537290383472,-0.8572272858406569,1.0,1.0,-0.7025751173293079,-0.559598682395754,1.0,2.8381902080203782,1.0,0.0,2.0,0.9976452180404681,2.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.4960530317794715,0.7865185260191457,1,67
-0.6619831869109362,-0.5967670003590039,2.0,0.0,0.6690944412541391,-1.184374198865346,1.0,-0.405017413468854,1.0,1.0,1.0,0.9976452180404681,0.0,0.0,0.0,1.0,1.0,1.0,0.0,-0.8001593237796076,-0.7970054396994007,0,64
0.33923244110326667,0.5318942367281592,2.0,1.0,-0.016740338037584422,-1.3232132025252554,1.0,-0.405017413468854,2.0,1.0,2.0,0.9976452180404681,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.5589329935543339,1.314359847925328,0,69
0.5061017124389672,1.2264549980125672,0.0,1.0,0.6690944412541391,-1.184374198865346,2.0,2.8381902080203782,0.0,0.0,1.0,2.9321728193407344,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0657768135545607,-2.3805294054179473,1,71
-0.16137537290383472,-1.551788047125065,1.0,2.0,-0.7025751173293079,0.48169384505356594,1.0,-1.2158193188411621,0.0,2.0,0.0,0.03038141739033513,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.7813873304462658,0.2586772041129636,0,62
0.005493898431865739,-0.5967670003590039,1.0,0.0,0.6690944412541391,1.2453083651830672,2.0,-0.405017413468854,0.0,2.0,0.0,0.9976452180404681,0.0,2.0,1.0,1.0,1.0,1.0,0.0,-0.252017118446029,-0.7970054396994007,0,65
0.5061017124389672,0.8791746173703632,2.0,2.0,-0.016740338037584422,0.8287913542033393,2.0,-0.405017413468854,0.0,1.0,1.0,-0.9368823832597979,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.8930744748878168,-0.2691641177932186,0,72
-0.49511391557523565,-0.3363067148773508,2.0,1.0,0.6690944412541391,1.314727867013022,1.0,1.2165863972757622,1.0,1.0,1.0,0.9976452180404681,0.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.5673866064461701,0.2586772041129636,1,68
-0.9957217295823371,0.6187143318887102,1.0,2.0,-0.016740338037584422,-0.976115693375482,1.0,-1.2158193188411621,0.0,1.0,1.0,0.03038141739033513,0.0,2.0,1.0,1.0,1.0,1.0,0.0,-0.7062993571128989,0.2586772041129636,0,65
-2.330675900267941,0.35825404640705716,1.0,1.0,-0.7025751173293079,0.898210856033294,1.0,-0.405017413468854,0.0,1.0,2.0,1.964909018690601,2.0,1.0,1.0,0.0,1.0,1.0,0.0,-2.0466196811134987,0.7865185260191457,0,65
1.6741866117888704,-0.24948661971679983,1.0,0.0,1.3549292205458625,-0.35134017690589003,1.0,-1.2158193188411621,1.0,2.0,1.0,-1.904146183909931,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.3436023148880185,-0.2691641177932186,0,67
-0.9957217295823371,0.8791746173703632,1.0,2.0,-0.016740338037584422,-1.0455351952054368,1.0,0.40578449190345406,1.0,1.0,1.0,0.9976452180404681,2.0,0.0,1.0,1.0,1.0,1.0,0.0,-0.6274569851128636,0.7865185260191457,0,69
0.005493898431865739,0.09779376092540418,1.0,0.0,-0.7025751173293079,-1.5314717080151194,0.0,-1.2158193188411621,1.0,0.0,1.0,0.9976452180404681,0.0,2.0,0.0,1.0,1.0,1.0,0.0,0.04833477488743876,-0.7970054396994007,0,63
0.8398402551103681,-0.6835870955195549,1.0,1.0,0.6690944412541391,-1.600891209845074,0.0,-1.2158193188411621,1.0,1.0,2.0,-0.9368823832597979,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.38623065488758995,0.7865185260191457,0,66
-0.49511391557523565,0.18461385608595518,1.0,1.0,-0.016740338037584422,-1.1149546970353914,1.0,1.2165863972757622,1.0,1.0,2.0,0.9976452180404681,1.0,0.0,1.0,1.0,1.0,1.0,0.0,-0.37591227444608444,0.2586772041129636,1,68
-0.9957217295823371,0.27143395124650616,1.0,0.0,-0.7025751173293079,0.48169384505356594,1.0,-1.2158193188411621,1.0,1.0,2.0,-0.9368823832597979,0.0,0.0,0.0,1.0,1.0,1.0,0.0,-0.8114225197796127,-0.7970054396994007,0,65
-0.8288524582466366,-1.378147856803963,0.0,0.0,1.3549292205458625,0.6205328487134752,0.0,-1.2158193188411621,1.0,1.0,1.0,0.03038141739033513,1.0,2.0,1.0,1.0,1.0,1.0,0.0,-1.1906167851131157,-0.2691641177932186,0,59
-1.4963295435894384,-0.16266652455624883,2.0,1.0,0.6690944412541391,1.73124487799275,2.0,-0.405017413468854,0.0,1.0,1.0,0.03038141739033513,0.0,1.0,1.0,1.0,1.0,1.0,0.0,-1.3820911171132013,-0.2691641177932186,0,66
0.8398402551103681,-1.2913277616434118,0.0,1.0,-0.7025751173293079,1.314727867013022,1.0,-0.405017413468854,0.0,2.0,0.0,0.9976452180404681,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.05772077155410962,-1.324846761605583,0,65
0.8398402551103681,0.6187143318887102,1.0,0.0,-0.016740338037584422,-0.07366216958607137,0.0,-1.2158193188411621,1.0,2.0,1.0,0.9976452180404681,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.090180404887905,-0.7970054396994007,0,67
0.005493898431865739,-1.551788047125065,1.0,0.0,-0.7025751173293079,0.34285484139365663,2.0,-0.405017413468854,1.0,2.0,1.0,0.03038141739033513,1.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.6650009717795472,-0.2691641177932186,0,62
0.33923244110326667,0.9659947125309142,2.0,1.0,-0.7025751173293079,0.68995235054343,0.0,0.40578449190345406,1.0,1.0,2.0,-0.9368823832597979,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.765424920221093,0.7865185260191457,0,71
-0.16137537290383472,-0.8572272858406569,1.0,1.0,-0.7025751173293079,1.0370498596932032,0.0,0.40578449190345406,0.0,1.0,2.0,0.03038141739033513,0.0,1.0,1.0,0.0,1.0,1.0,0.0,-0.4960530317794715,-0.2691641177932186,0,65
1.0067095264460686,-1.378147856803963,2.0,1.0,0.6690944412541391,1.106469361523158,2.0,-0.405017413468854,1.0,1.0,2.0,0.9976452180404681,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.13093154555414238,0.2586772041129636,0,68
-1.4963295435894384,-1.0308674761617589,2.0,1.0,-1.3884098966210314,0.8287913542033393,1.0,-0.405017413468854,0.0,1.0,2.0,0.9976452180404681,0.0,2.0,1.0,1.0,1.0,1.0,1.0,-1.5885830437799604,0.7865185260191457,0,62
1.841055883124571,0.7055344270492612,1.0,2.0,-0.016740338037584422,0.5511133468835206,1.0,-1.2158193188411621,0.0,1.0,1.0,-0.9368823832597979,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.128271636221703,-0.7970054396994007,0,72
-0.8288524582466366,0.09779376092540418,2.0,1.0,-1.3884098966210314,-0.4901791805657994,0.0,-1.2158193188411621,1.0,2.0,2.0,0.03038141739033513,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7119309551129015,0.2586772041129636,0,65
-0.9957217295823371,1.0528148076914652,1.0,2.0,1.3549292205458625,-1.184374198865346,2.0,-0.405017413468854,2.0,0.0,2.0,-0.9368823832597979,0.0,0.0,1.0,1.0,1.0,1.0,0.0,-0.5748954037795069,0.2586772041129636,0,69
0.6729709837746676,-1.6386081422856158,0.0,1.0,-1.3884098966210314,1.314727867013022,1.0,1.2165863972757622,1.0,2.0,1.0,-0.9368823832597979,1.0,1.0,0.0,0.0,1.0,0.0,1.0,-0.2445083211126923,0.2586772041129636,1,64
-0.9957217295823371,-1.204507666482861,2.0,0.0,-0.016740338037584422,1.4535668706729312,1.0,1.2165863972757622,0.0,2.0,0.0,0.03038141739033513,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1.258195961113146,-1.324846761605583,1,63
-0.16137537290383472,-1.2913277616434118,1.0,2.0,1.3549292205458625,-1.0455351952054368,0.0,-0.405017413468854,0.0,1.0,1.0,0.03038141739033513,2.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.674386968446218,0.7865185260191457,0,63
-0.49511391557523565,-0.16266652455624883,1.0,0.0,1.3549292205458625,-1.6703107116750286,2.0,-0.405017413468854,0.0,1.0,1.0,0.03038141739033513,0.0,1.0,1.0,0.0,1.0,1.0,0.0,-0.5035618291128082,-1.324846761605583,0,63
0.17236316976756622,-0.4231268100379018,2.0,2.0,-0.016740338037584422,-0.35134017690589003,2.0,-0.405017413468854,1.0,2.0,1.0,0.03038141739033513,2.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.03613919511259905,1.8422011698315102,0,69
0.33923244110326667,0.18461385608595518,1.0,0.0,-1.3884098966210314,-1.4620522061851646,1.0,0.40578449190345406,1.0,1.0,1.0,-0.9368823832597979,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.39373945222092666,-0.2691641177932186,0,66
1.50731734045317,-0.16266652455624883,2.0,1.0,-0.7025751173293079,1.1758888633531126,1.0,0.40578449190345406,0.0,1.0,0.0,0.9976452180404681,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.253496746887978,-1.324846761605583,0,70
0.5061017124389672,0.010973665764853174,1.0,1.0,-0.016740338037584422,1.106469361523158,0.0,2.8381902080203782,2.0,1.0,0.0,-1.904146183909931,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.46131862822095693,-0.7970054396994007,1,70
0.005493898431865739,1.1396349028520163,1.0,2.0,2.040763999837586,1.522986372502886,1.0,-0.405017413468854,0.0,1.0,1.0,-0.9368823832597979,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.4988626148876404,0.7865185260191457,0,71
-2.16380662893224,-1.725428237446167,1.0,2.0,2.040763999837586,-0.4207596787358447,0.0,-1.2158193188411621,0.0,1.0,2.0,0.03038141739033513,1.0,1.0,0.0,0.0,1.0,1.0,0.0,-2.2043044251135693,0.7865185260191457,0,59
0.005493898431865739,0.27143395124650616,1.0,1.0,-0.7025751173293079,-1.6703107116750286,1.0,0.40578449190345406,0.0,2.0,0.0,0.9976452180404681,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.12342274822080569,-0.2691641177932186,0,67
0.5061017124389672,0.09779376092540418,1.0,2.0,1.3549292205458625,-1.1149546970353914,0.0,0.40578449190345406,1.0,2.0,1.0,-0.9368823832597979,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.5044942128876428,0.7865185260191457,0,68
1.173578797781769,-1.1176875713223098,0.0,1.0,-0.7025751173293079,1.0370498596932032,1.0,0.40578449190345406,2.0,2.0,1.0,0.03038141739033513,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.40312544888759755,0.2586772041129636,0,67
0.5061017124389672,-1.378147856803963,1.0,2.0,0.6690944412541391,-0.4901791805657994,0.0,1.2165863972757622,0.0,2.0,1.0,0.03038141739033513,0.0,0.0,0.0,1.0,1.0,1.0,0.0,-0.22949072644601892,-0.2691641177932186,1,66
-0.6619831869109362,-1.0308674761617589,1.0,1.0,-0.016740338037584422,0.68995235054343,1.0,-0.405017413468854,1.0,1.0,2.0,-0.9368823832597979,1.0,0.0,0.0,1.0,1.0,1.0,0.0,-0.9503352704463415,0.2586772041129636,0,65
0.5061017124389672,-0.7704071906801059,1.0,1.0,-1.3884098966210314,-1.7397302135049835,1.0,-0.405017413468854,0.0,2.0,2.0,-1.904146183909931,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.07273836622078302,0.2586772041129636,0,65
0.005493898431865739,-0.6835870955195549,1.0,0.0,-0.7025751173293079,0.9676303578632486,0.0,-0.405017413468854,0.0,1.0,0.0,0.03038141739033513,0.0,2.0,1.0,0.0,1.0,1.0,0.0,-0.28956110511271244,-1.324846761605583,0,62
-0.6619831869109362,1.4000951883336692,1.0,1.0,-0.7025751173293079,-1.7397302135049835,2.0,-0.405017413468854,1.0,2.0,2.0,0.03038141739033513,1.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.10934996911263181,0.7865185260191457,0,69
-0.16137537290383472,-0.07584642939569783,1.0,1.0,-2.074244675912755,0.06517683407383795,2.0,-0.405017413468854,1.0,1.0,1.0,0.03038141739033513,1.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.1750519457793279,-0.2691641177932186,0,67
-0.49511391557523565,0.18461385608595518,2.0,1.0,-0.016740338037584422,-0.6984376860556634,1.0,-0.405017413468854,1.0,1.0,2.0,1.964909018690601,0.0,0.0,1.0,1.0,1.0,1.0,0.0,-0.37591227444608444,0.2586772041129636,0,68
0.5061017124389672,-1.0308674761617589,1.0,1.0,0.6690944412541391,0.34285484139365663,1.0,-0.405017413468854,1.0,0.0,1.0,-1.904146183909931,0.0,0.0,0.0,1.0,1.0,1.0,0.0,-0.05678838777927495,-1.324846761605583,0,65
0.33923244110326667,-0.24948661971679983,1.0,2.0,-0.7025751173293079,-0.2819206750759354,2.0,1.2165863972757622,0.0,1.0,0.0,0.9976452180404681,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.1872475255541676,-0.2691641177932186,1,67
-1.4963295435894384,0.7923545222098122,1.0,1.0,-1.3884098966210314,-0.8372766897155727,1.0,-1.2158193188411621,1.0,1.0,1.0,-0.9368823832597979,1.0,0.0,0.0,1.0,1.0,1.0,0.0,-1.1549499977797664,-0.2691641177932186,0,65
1.3404480691174694,-0.5099469051984529,1.0,1.0,1.3549292205458625,1.4535668706729312,0.0,-1.2158193188411621,2.0,2.0,1.0,0.03038141739033513,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.8968288735544852,0.2586772041129636,0,69
-0.49511391557523565,0.44507414156760816,2.0,1.0,-0.016740338037584422,0.8287913542033393,1.0,-0.405017413468854,0.0,1.0,1.0,-1.904146183909931,1.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.2801751084460416,-0.2691641177932186,0,68
-1.99693735759654,0.35825404640705716,1.0,0.0,1.3549292205458625,-1.3232132025252554,0.0,-0.405017413468854,0.0,1.0,2.0,-0.9368823832597979,0.0,1.0,1.0,1.0,1.0,1.0,0.0,-1.7312501931133577,-0.7970054396994007,0,61
0.005493898431865739,0.6187143318887102,1.0,1.0,0.6690944412541391,0.9676303578632486,0.0,0.40578449190345406,1.0,1.0,1.0,0.03038141739033513,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.2735986948875396,-0.2691641177932186,0,68
2.8422715111387737,-0.07584642939569783,1.0,2.0,-0.7025751173293079,1.3841473688429766,2.0,-0.405017413468854,2.0,1.0,0.0,-1.904146183909931,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.4943255062218666,-0.2691641177932186,0,73
0.005493898431865739,-0.5099469051984529,2.0,2.0,-0.016740338037584422,-0.4207596787358447,0.0,0.40578449190345406,2.0,2.0,1.0,-0.9368823832597979,1.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.21447313177934552,1.8422011698315102,0,68
-0.8288524582466366,-1.1176875713223098,0.0,1.0,-1.3884098966210314,-1.1149546970353914,0.0,-1.2158193188411621,0.0,1.0,1.0,0.03038141739033513,0.0,0.0,1.0,0.0,1.0,1.0,0.0,-1.1061428151130779,-1.8526880835117652,0,59
0.6729709837746676,-0.24948661971679983,1.0,1.0,-0.7025751173293079,-0.7678571878856181,1.0,0.40578449190345406,2.0,1.0,2.0,0.9976452180404681,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.4763362228876303,0.2586772041129636,0,69
-0.3282446442395352,-0.3363067148773508,0.0,2.0,2.040763999837586,0.48169384505356594,2.0,-0.405017413468854,1.0,1.0,0.0,0.9976452180404681,1.0,0.0,1.0,0.0,1.0,1.0,0.0,-0.4247194571127729,-0.7970054396994007,0,67
-1.1625910009180376,-0.5967670003590039,1.0,1.0,-0.016740338037584422,-1.6703107116750286,1.0,-0.405017413468854,0.0,1.0,2.0,0.9976452180404681,2.0,0.0,1.0,1.0,1.0,1.0,0.0,-1.2112659777797916,0.2586772041129636,0,63
-0.49511391557523565,-1.378147856803963,1.0,1.0,-0.7025751173293079,-1.0455351952054368,1.0,-0.405017413468854,1.0,1.0,2.0,-0.9368823832597979,0.0,0.0,1.0,0.0,1.0,1.0,1.0,-0.9503352704463415,-0.2691641177932186,0,61
0.005493898431865739,0.35825404640705716,1.0,2.0,-0.7025751173293079,-1.2537937006953006,2.0,0.40578449190345406,1.0,1.0,2.0,0.9976452180404681,0.0,2.0,0.0,1.0,1.0,1.0,0.0,0.16096673488748917,1.314359847925328,0,69
1.173578797781769,-1.0308674761617589,2.0,1.0,-0.7025751173293079,-1.600891209845074,1.0,-0.405017413468854,1.0,0.0,1.0,1.964909018690601,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.4538098308876202,1.314359847925328,0,66
-0.6619831869109362,-1.551788047125065,1.0,1.0,-0.016740338037584422,0.273435339563702,0.0,0.40578449190345406,1.0,1.0,1.0,0.03038141739033513,0.0,0.0,1.0,1.0,1.0,1.0,0.0,-1.1305464064464221,-0.7970054396994007,0,63
-0.3282446442395352,1.660555473815322,1.0,2.0,2.040763999837586,-1.6703107116750286,1.0,-0.405017413468854,1.0,0.0,1.0,0.9976452180404681,2.0,0.0,1.0,1.0,1.0,1.0,0.0,0.35244106688757487,0.2586772041129636,0,71
-0.8288524582466366,0.5318942367281592,1.0,2.0,0.6690944412541391,1.6618253761627952,2.0,0.40578449190345406,1.0,1.0,1.0,1.964909018690601,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.5711410051128385,-0.2691641177932186,0,70
-0.8288524582466366,-0.16266652455624883,1.0,2.0,1.3549292205458625,-0.8372766897155727,1.0,0.40578449190345406,1.0,1.0,2.0,0.03038141739033513,2.0,2.0,0.0,0.0,0.0,1.0,0.0,-0.7964049251129393,1.8422011698315102,0,65
-0.3282446442395352,-0.4231268100379018,1.0,1.0,1.3549292205458625,0.8287913542033393,0.0,1.2165863972757622,0.0,1.0,0.0,0.03038141739033513,2.0,0.0,0.0,1.0,1.0,1.0,0.0,-0.45850904511278806,-0.7970054396994007,1,67
-1.329460272253738,-1.0308674761617589,1.0,2.0,-0.016740338037584422,1.5924058743328406,1.0,-0.405017413468854,1.0,2.0,1.0,0.9976452180404681,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.4609334891132366,0.2586772041129636,0,65
0.5061017124389672,-0.5967670003590039,2.0,2.0,0.6690944412541391,0.2040158377337473,0.0,-1.2158193188411621,2.0,1.0,1.0,0.9976452180404681,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.15908953555415498,1.314359847925328,0,67
0.17236316976756622,-0.24948661971679983,1.0,2.0,-0.7025751173293079,-0.35134017690589003,0.0,0.40578449190345406,2.0,1.0,2.0,-0.9368823832597979,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.04270317688743624,0.7865185260191457,0,68
-1.4963295435894384,1.48691528349422,1.0,1.0,0.6690944412541391,0.5511133468835206,0.0,2.0273883026480704,1.0,2.0,0.0,-0.9368823832597979,0.0,2.0,1.0,0.0,1.0,1.0,0.0,-0.9897564564463591,0.2586772041129636,1,68
-2.16380662893224,-0.07584642939569783,0.0,2.0,1.3549292205458625,0.68995235054343,1.0,-1.2158193188411621,1.0,1.0,0.0,-0.9368823832597979,0.0,0.0,1.0,1.0,1.0,1.0,0.0,-1.9546369137801243,-1.324846761605583,0,62
1.0067095264460686,0.8791746173703632,0.0,2.0,-0.7025751173293079,0.4122743432236113,1.0,-0.405017413468854,0.0,1.0,1.0,0.03038141739033513,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.3999182948880435,-0.2691641177932186,0,71
-0.6619831869109362,0.7923545222098122,2.0,1.0,1.3549292205458625,1.4535668706729312,1.0,0.40578449190345406,1.0,0.0,2.0,0.03038141739033513,1.0,2.0,1.0,1.0,1.0,0.0,0.0,-0.31959629444605925,1.314359847925328,0,69
